goos: linux
goarch: amd64
pkg: git.fractalqb.de/fractalqb/xslog
cpu: AMD Ryzen AI 7 PRO 350 w/ Radeon 860M          
BenchmarkHandlers/xslog/plain-16         	 5433802	       213.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2709891	       431.4 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2676386	       443.6 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2662604	       435.6 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2775360	       431.3 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2729647	       439.2 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2806712	       424.2 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2761626	       432.1 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2781243	       428.1 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2404130	       527.3 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2418265	       519.0 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2433292	       525.2 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2181237	       548.8 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2096721	       547.1 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2283682	       538.3 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2180672	       532.6 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2156691	       554.9 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2159773	       538.2 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/plain+source-16  	 2170290	       539.7 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1378808	       880.8 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1312366	       933.2 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1368697	       902.2 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1205097	       987.6 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1347967	       901.3 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1292029	       927.9 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1396059	       874.3 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1296091	       910.1 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1000000	      1003 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/5attrs+source-16 	 1277737	       924.9 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1643344	       728.4 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1578088	       752.8 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1574578	       733.5 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1620866	       738.8 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1663840	       724.6 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1622364	       744.2 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1558072	       774.7 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1496038	       790.4 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1528664	       773.6 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/withattrs+source-16         	 1616679	       761.0 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1146996	      1023 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1156680	      1016 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1274779	       947.7 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1272771	       934.8 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1263153	       981.3 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1277485	       957.0 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1263657	       947.2 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1301226	       935.3 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1267789	       957.9 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/group+source-16             	 1214508	       972.5 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1315803	       895.9 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1366852	       864.6 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1437235	       823.6 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1387881	       879.8 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1411098	       849.0 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1409883	       853.9 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1475500	       838.8 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1305664	       889.5 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1424660	       864.3 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog/slice+source-16             	 1320651	       897.0 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 5976408	       200.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 6059786	       198.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 6087156	       197.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 6041544	       196.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 6019617	       199.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 5952962	       199.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 6061414	       196.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 6093182	       196.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 6056047	       197.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/plain-16              	 6108157	       196.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2370902	       504.8 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2356850	       509.7 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2385289	       504.1 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2368604	       505.7 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2374899	       504.7 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2364424	       512.1 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2354168	       508.5 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2373768	       503.6 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2373234	       508.1 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/5attrs-16             	 2353807	       510.2 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3335224	       358.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3261514	       361.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3348729	       358.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3363142	       362.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3252812	       363.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3320604	       360.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3233292	       363.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3325776	       359.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3301412	       365.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/withattrs-16          	 3241868	       364.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 2009502	       592.4 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 2043283	       592.8 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 2013036	       596.5 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 2092162	       600.4 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 2155465	       578.9 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 1997422	       592.3 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 2080221	       584.3 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 1909369	       597.9 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 2083152	       589.1 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/group-16              	 1987420	       604.4 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2714300	       431.3 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2802386	       433.7 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2840378	       429.1 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2843708	       431.4 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2818436	       430.1 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2735122	       442.9 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2586812	       452.1 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2752371	       443.1 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2738889	       442.4 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/slice-16              	 2734011	       444.5 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2119400	       561.2 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2278600	       543.4 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2083329	       557.6 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2260576	       538.5 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2143426	       549.1 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2178471	       554.0 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2360319	       517.8 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2292727	       539.9 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2277398	       552.8 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/plain+source-16       	 2267788	       547.9 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1362483	       891.0 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1378219	       887.8 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1226595	       977.6 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1226942	       963.2 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1270603	       938.6 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1337515	       903.1 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1289923	       930.9 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1299499	       910.2 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1314739	       911.1 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/5attrs+source-16      	 1320514	       908.7 ns/op	     384 B/op	       5 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1498746	       823.2 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1559481	       791.1 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1473685	       776.1 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1567562	       792.3 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1510980	       802.8 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1586396	       782.5 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1498242	       783.4 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1641819	       754.5 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1462792	       839.6 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/withattrs+source-16   	 1618120	       743.2 ns/op	     376 B/op	       4 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1250109	       957.4 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1230574	       985.2 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1190448	      1006 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1207681	      1000 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1168758	      1018 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1000000	      1003 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1210688	       975.9 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1000000	      1000 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1000000	      1046 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/group+source-16       	 1191754	       989.7 ns/op	     552 B/op	       7 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1258137	       945.5 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1381294	       857.5 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1379514	       859.8 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1438658	       851.0 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1345477	       901.8 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1433305	       881.9 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1439164	       829.9 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1373884	       866.9 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1281918	       906.6 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/xslog-space/slice+source-16       	 1345716	       881.6 ns/op	     448 B/op	       9 allocs/op
BenchmarkHandlers/json/plain-16                     	 4363352	       268.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4500337	       265.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4470976	       267.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4425993	       269.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4471032	       269.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4479062	       269.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4317674	       268.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4482471	       266.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4268576	       272.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/plain-16                     	 4488374	       267.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2254609	       525.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2309868	       520.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2305452	       522.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2313474	       521.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2313896	       517.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2254383	       527.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2284340	       523.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2293213	       521.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2276055	       520.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/5attrs-16                    	 2315180	       519.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3056952	       389.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3085675	       389.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3031320	       394.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3077871	       389.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3062485	       390.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3117090	       385.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3053328	       392.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3088249	       387.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3094920	       386.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/withattrs-16                 	 3077545	       390.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/json/group-16                     	 1931530	       597.2 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 1843905	       610.9 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 2031262	       586.0 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 2037484	       575.2 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 2072918	       584.2 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 2071447	       573.9 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 2000118	       627.8 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 2092075	       585.6 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 1920385	       615.4 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/group-16                     	 1899603	       627.1 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2022338	       594.2 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2017346	       591.8 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2052546	       592.2 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2000215	       592.9 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2012734	       595.5 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2054547	       585.5 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2071879	       582.2 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2056170	       587.2 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2058115	       584.2 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/slice-16                     	 2045715	       590.0 ns/op	      72 B/op	       3 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1216413	       988.6 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1259120	       964.3 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1288432	       939.2 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1284794	       951.4 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1000000	      1014 ns/op	     584 B/op	       6 allocs/op
BenchmarkHandlers/json/plain+source-16              	 1145055	      1039 ns/op	     584 B/op	       6 allocs/op
